"query_id","query_text","gold_answers","context_id","title"
"TRIAL_245_QUERY_0","第一届《绝对SuperStar》的男子组指定演唱的是哪首歌？","男子组指定演唱《童话》","TRIAL_245","绝对SuperStar (第一届)"
"TRIAL_245_QUERY_1","第一届《绝对SuperStar》的女子组指定演唱的是哪首歌？","子组指定演唱《遗失的美好》","TRIAL_245","绝对SuperStar (第一届)"
"TRIAL_439_QUERY_0","东关街哪些地方被列为全国重点文物保护单位？","个园、逸圃（东关街356号）","TRIAL_439","东关街 (扬州)"
"TRIAL_439_QUERY_1","东关街在哪里？","江苏省扬州市广陵区","TRIAL_439","东关街 (扬州)"
"TRIAL_439_QUERY_2","东关街有多长？","全长1122米","TRIAL_439","东关街 (扬州)"
"TRIAL_519_QUERY_0","怡良最初在哪里任职？","刑部","TRIAL_519","怡良"
"TRIAL_519_QUERY_1","在广东巡抚任内，怡良配合谁开展禁烟运动？","两广总督邓廷桢和林则徐","TRIAL_519","怡良"
"TRIAL_519_QUERY_2","林则徐被撤职后，怡良担任过什么职位？","两广总督","TRIAL_519","怡良"
"TRIAL_519_QUERY_3","琦善因为什么罪行被治罪？","琦善私自割让香港","TRIAL_519","怡良"
"TRIAL_733_QUERY_0","史继偕是谁的儿子？","湖广右布政使史朝宜","TRIAL_733","史继偕"
"TRIAL_733_QUERY_1","天启三年后，史继偕为什么会家居六年？","天启三年（1623年）三月，为吏部右给事中阮大铖所诬，致仕归里，家居六年。","TRIAL_733","史继偕"
"TRIAL_733_QUERY_2","史继偕著有哪些书册传世？","著有《云台藏稿》十六卷、《奏议》四卷、《八闽人物》四卷、《太史一家》一卷、《越章录》四卷、《怡云草》一卷等。","TRIAL_733","史继偕"
"TRIAL_777_QUERY_0","什么是自在奥义书？","婆罗门教诸奥义书中最短的之一","TRIAL_777","自在奥义书"
"TRIAL_777_QUERY_1","书的名字是什么意思？","其名字“īśā”意为“出自神灵的”，“出自至高者的”或“精神的”（该词在佛教中的意思即“自在”）。","TRIAL_777","自在奥义书"
"TRIAL_777_QUERY_2","自在奥义书的成书时间是什么时候？","可能晚至孔雀王朝时期","TRIAL_777","自在奥义书"
"TRIAL_777_QUERY_3","该书讲述了什么内容？","该书的内容基本上是在讨论哲学和宗教祭祀，并写到了一个至高的存在“自在”（īśā），也就是无上我：“唵！自在居住在存在于这个世界的所有一切中。”","TRIAL_777","自在奥义书"
"TRIAL_569_QUERY_0","长宗我部信亲与信长交好，得到了什么奖励？","信亲也因此获赐信长名字中的「信」字，与一把左文字铭刀。","TRIAL_569","长宗我部信亲"
"TRIAL_569_QUERY_1","长宗我部家何时成为丰臣家的从属势力？","四国征伐后","TRIAL_569","长宗我部信亲"
"TRIAL_569_QUERY_2","九州征伐中，「钓野伏」伏击战术导致了什么后果？","九州的岛津家于战场上使用「钓野伏」的伏击战术，监军仙石秀久大败而逃，信亲与家臣福留仪重、本山亲茂则在败军中战死。","TRIAL_569","长宗我部信亲"
"TRIAL_864_QUERY_0","产妇症状是什么？","产妇症状为呼吸困难及低血压，肺动脉高压，迅速变成心脏停顿，出现缺氧。不久进入昏迷状态。","TRIAL_864","羊水栓塞"
"TRIAL_864_QUERY_1","什么是羊水栓塞？","羊水栓塞是一种罕见及未被完全了解的产科紧急症候。指在分娩过程中，羊水、胎儿细胞、胎发、胎粪、皮屑等物，透过子宫基底的胎盘进入母体血液循环而诱发母体之发炎反应。","TRIAL_864","羊水栓塞"
"TRIAL_864_QUERY_2","羊水栓塞会引起什么症状？","会引致心肺衰歇及凝血异常。","TRIAL_864","羊水栓塞"
"TRIAL_864_QUERY_3","有多少病人在征状出现的首个小时内出现死亡？","一半以上病人在征状出现的首个小时内死亡。","TRIAL_864","羊水栓塞"
"TRIAL_781_QUERY_0","戴文·布兰登·汉塞克是哪个国家的运动员？","美国职棒大联盟的尼加拉瓜籍","TRIAL_781","戴文·汉塞克"
"TRIAL_781_QUERY_1","汉塞克在休士顿太空人里度过了几个赛季？","五个","TRIAL_781","戴文·汉塞克"
"TRIAL_781_QUERY_2","汉塞克在红袜2A波特兰海狗出赛的战况如何？","他在红袜2A波特兰海狗出赛31场，交出了8胜7败、防御率3.26的成绩。","TRIAL_781","戴文·汉塞克"
"TRIAL_781_QUERY_3","大联盟在什么时候修改了对无安打比赛的定义？","1991年","TRIAL_781","戴文·汉塞克"
"TRIAL_781_QUERY_4","汉塞克靠什么机会登上了大联盟？","大联盟名单扩编","TRIAL_781","戴文·汉塞克"
"TRIAL_326_QUERY_0","挪威海螯虾的体长约是多少公分？","体长约有24公分","TRIAL_326","挪威海螯虾"
"TRIAL_326_QUERY_1","挪威海螯虾主要分布在哪些地区？","主要分布于东大西洋海域，北至挪威及冰岛之间的挪威海海域，南至葡萄牙对开海域均能找到牠们的踪影。","TRIAL_326","挪威海螯虾"
"TRIAL_326_QUERY_2","为什么西班牙及葡萄牙等地都喜欢烹煮挪威海螯虾？","由于挪威海螯虾价格比一般的欧洲龙虾廉宜，所以在西班牙及葡萄牙等地，每逢重大节日或者有庆祝活动，都会烹煮挪威海螯虾。","TRIAL_326","挪威海螯虾"
"TRIAL_326_QUERY_3","挪威海螯虾主要的食粮是什么？","牠们主要的食粮是海里的虫类及鱼类","TRIAL_326","挪威海螯虾"
"TRIAL_326_QUERY_4","1995年12月，在动物学中的一次突破性发现是什么？","在1995年12月，生物学家在一只挪威海螯虾的嘴巴上，找到一种新品种的生物：环口动物门。这次事件在动物学中是一次突破性的发现。","TRIAL_326","挪威海螯虾"
"TRIAL_852_QUERY_0","阿部重次的子女有哪些？","子女有阿部定高（长男）、阿部正春（次男）、女儿（松平忠倶正室）、女儿（松平近陈正室）。","TRIAL_852","阿部重次"
"TRIAL_137_QUERY_0","塞内加尔国徽的图案是怎样的？","塞内加尔国徽（）由一个侧面靠著棕榈枝条的盾、一枚勋章以及一个在最上方的绿色五角星组成，其中盾内的物件包含一只位于左半边的狮子和一棵位于右方的猴面包树。","TRIAL_137","塞内加尔国徽"
"TRIAL_137_QUERY_1","塞内加尔国徽是何时被采用为国徽的？","该国徽于1965年塞内加尔取得独立5年后采用，并自此成为该国的官方徽章。","TRIAL_137","塞内加尔国徽"
"TRIAL_137_QUERY_2","塞内加尔是何时成为一个独立国家的？","塞内加尔在1960年8月20日宣布脱离马里联邦并独自成为一个独立国家","TRIAL_137","塞内加尔国徽"
"TRIAL_137_QUERY_3","盾右方的狮子象征着什么？","于盾正右方（观看者之左方）的狮子为塞内加尔的国家标志，他不但代表著力量，也象征了位于当地北方的该国主要民族塞内加尔族。","TRIAL_137","塞内加尔国徽"
"TRIAL_137_QUERY_4","狮子印章的作用是什么？","狮子印章则专门地被总统用作盖于如国际协议等的重要国家法令。","TRIAL_137","塞内加尔国徽"
"TRIAL_839_QUERY_0","赛里木湖古称什么？","净海","TRIAL_839","赛里木湖"
"TRIAL_839_QUERY_1","赛里木是哪一种语言的音译？","哈萨克语","TRIAL_839","赛里木湖"
"TRIAL_839_QUERY_2","如今的赛里木湖被誉为什么？","天山的明珠","TRIAL_839","赛里木湖"
"TRIAL_540_QUERY_0","佐敦谷南道连接哪两条道路？","连接振华道到佐敦谷北道。","TRIAL_540","佐敦谷南道"
"TRIAL_540_QUERY_1","佐敦谷南道中文名称为什么又叫佐顿谷南道及佐顿谷北道？","据港府于1966年6月16日发布的第1628号政府宪示，公布位于RDK126图则内以粉红及蓝色标示的街道，其中文名称为佐顿谷南道及佐顿谷北道。","TRIAL_540","佐敦谷南道"
"TRIAL_540_QUERY_2","为什么到了1996年，佐敦谷南道必须停用？","佐敦谷邨于1996年开始清拆，由于佐敦谷南道位于邨中心，加上已计划在原址兴建佐敦谷游泳池，佐敦谷南道必须停用。","TRIAL_540","佐敦谷南道"
"TRIAL_540_QUERY_3","拆卸后的道路改建成了什么建筑？","道路现已改建为佐敦谷游泳池职员通道","TRIAL_540","佐敦谷南道"
"TRIAL_631_QUERY_0","兆康苑总站位于哪里？","香港屯门兆康路兆康苑内","TRIAL_631","兆康苑巴士总站"
"TRIAL_631_QUERY_1","现在有几条巴士路线以兆康苑为总站？","3条","TRIAL_631","兆康苑巴士总站"
"TRIAL_631_QUERY_2","以兆康苑总站为路线的路线提供什么服务？","提供屯门兆康苑、富泰、景峰花园、新墟及华都花园单向前往黄大仙、新蒲岗、彩虹、九龙湾至观塘市中心，只于早上繁忙时间提供特快服务。","TRIAL_631","兆康苑巴士总站"
"TRIAL_58_QUERY_0","太平兴国初年，楚昭辅位居何职？","枢密使","TRIAL_58","楚昭辅"
"TRIAL_58_QUERY_1","太宗为什么让楚昭辅另外购买府第居住？","楚昭辅因脚有毛病请求告老，宋太宗亲临其家慰问，见他的府第低下潮湿，命人扩广。但楚昭辅不愿侵占民地，坚决推辞，太宗最后赏赐他白金万两，让他另外购买府第居住。","TRIAL_58","楚昭辅"
"TRIAL_58_QUERY_2","楚昭辅收藏了什么名画？","藏有韩滉《牛图》以及王维山水画。","TRIAL_58","楚昭辅"
"TRIAL_58_QUERY_3","“吾无汗马劳，徒以际会得此，吾为国家守尔，后当献于上。""这句话是什么意思？","我虽无汗马功劳，只是风云际会才到这个地步，这些财物我暂时替国家守着，以后当贡献给皇帝。","TRIAL_58","楚昭辅"
"TRIAL_58_QUERY_4","楚昭辅是哪一朝代的人？","北宋","TRIAL_58","楚昭辅"
"TRIAL_123_QUERY_0","兰比尔的身高体重是多少？","兰比尔身高2米11(6呎11吋)，体重118公斤","TRIAL_123","比尔·兰比尔"
"TRIAL_123_QUERY_1","兰比尔因为什么而闻名？","以身为底特律活塞队“坏孩子”一代的头号打手和恶人而闻名","TRIAL_123","比尔·兰比尔"
"TRIAL_123_QUERY_2","在1982年，兰比尔发生了什么事情？","1982年，骑士把兰比尔交换到底特律活塞队，其后他一直效力于该队，直到退役。","TRIAL_123","比尔·兰比尔"
"TRIAL_123_QUERY_3","兰比尔仍保持着什么记录？","至今他仍保持着活塞队历史篮板球记录","TRIAL_123","比尔·兰比尔"
"TRIAL_123_QUERY_4","兰比尔的40号球衣有什么寓意？","他的40号球衣被活塞队悬挂于活塞主场场馆中退役，以表扬他为活塞队于1988-89及1989-90年球季带领球队夺得NBA总冠军及其作出的贡献。","TRIAL_123","比尔·兰比尔"
"TRIAL_20_QUERY_0"," ","那须盐原市","TRIAL_20","那须盐原车站"
"TRIAL_20_QUERY_1","那须盐原车站位于是哪两条干线的交会车站？","那须盐原车站是JR东日本所属的东北新干线与在来线干线宇都宫线（本身属东北本线一部份）的交会车站。","TRIAL_20","那须盐原车站"
"TRIAL_20_QUERY_2","那须盐原车站的原名是什么？","东那须野","TRIAL_20","那须盐原车站"
"TRIAL_20_QUERY_3","那须盐原车站的经营方是谁？","东日本旅客铁道（JR东日本）","TRIAL_20","那须盐原车站"
"TRIAL_160_QUERY_0","冷湖行政区因何而得名？","因境内呼通诺尔湖（维吾尔语：异常冰冷的湖泊）而得名","TRIAL_160","冷湖行政区"
"TRIAL_160_QUERY_1","冷湖行政区的经济主要是由什么支撑的？","经济以矿业为支柱，其中尤以石油开采为重要，另外还有芒硝、食盐、氯化钾和氯化锂等。","TRIAL_160","冷湖行政区"
"TRIAL_160_QUERY_2","冷湖行政区是何时发现石油的？","1954年发现石油后开始建设","TRIAL_160","冷湖行政区"
"TRIAL_160_QUERY_3","冷湖市是何时设立的？","1959年","TRIAL_160","冷湖行政区"
"TRIAL_273_QUERY_0","杨朝祥初中是就读于哪所学校？","初中进入复兴中学就读","TRIAL_273","杨朝祥"
"TRIAL_273_QUERY_1","杨朝祥是何时取得学士学位的？","1970年","TRIAL_273","杨朝祥"
"TRIAL_273_QUERY_2","杨朝祥是在哪所大学取得博士学位的？","1978年在美国宾州州立大学工业职业教育研究所取得博士学位","TRIAL_273","杨朝祥"
"TRIAL_273_QUERY_3","1982年，杨朝祥担任什么职务？","1982年升任正教授后兼任工艺教育学系主任、工业教育研究所所长","TRIAL_273","杨朝祥"
"TRIAL_273_QUERY_4","杨朝祥在2011年被聘为什么职务？","2011年1月1日，受聘为国策顾问。","TRIAL_273","杨朝祥"
"TRIAL_843_QUERY_0","什么是内台航路？","内台航路，或称内台航线，是台湾日治时期连结日本内地与台湾的海运航线","TRIAL_843","内台航路"
"TRIAL_843_QUERY_1","内台航路也叫什么？","内台航线","TRIAL_843","内台航路"
"TRIAL_843_QUERY_2","明治29年台湾总督府补助哪儿的商船？","大阪","TRIAL_843","内台航路"
"TRIAL_843_QUERY_3","香蕉是怎样运到日本的？","香蕉的运送有大阪商船、近海邮船、山下汽船经营基隆大阪线和高雄横滨线、川崎汽船的台湾北海道线以及大阪商船的高雄名古屋线。","TRIAL_843","内台航路"
"TRIAL_843_QUERY_4","内台航路有几种？","两种","TRIAL_843","内台航路"
"TRIAL_929_QUERY_0","在拉萨市附近的拉萨河段，建有什么？","青藏铁路的拉萨河大桥","TRIAL_929","拉萨河"
"TRIAL_929_QUERY_1","拉萨河的支流有哪些？","主要支流有：麦曲、桑曲、拉曲、学绒藏布及堆龙曲等。","TRIAL_929","拉萨河"
"TRIAL_788_QUERY_0","浮龙化石在哪里发现的？","化石发现于加州费雷斯诺县。","TRIAL_788","浮龙属"
"TRIAL_788_QUERY_1","浮龙最初由古生物学家命名为什么？","Kolposaurus","TRIAL_788","浮龙属"
"TRIAL_788_QUERY_2","浮龙有哪些特征？","牠们的鳍状肢狭窄、尾鳍大、身体呈流线型，游泳速度可能比其他沧龙类快。浮龙的眼睛也相当大。","TRIAL_788","浮龙属"
"TRIAL_788_QUERY_3","浮龙化石是什么时候发现的？","1937年","TRIAL_788","浮龙属"
"TRIAL_788_QUERY_4","""P. tuckeri""的体长有多大？","约13公尺","TRIAL_788","浮龙属"
"TRIAL_924_QUERY_0","林郁智宣布分手的理由是什么？","「生活习惯不一样」","TRIAL_924","纳豆 (艺人)"
"TRIAL_924_QUERY_1","林郁智的艺名是什么？","纳豆","TRIAL_924","纳豆 (艺人)"
"TRIAL_924_QUERY_2","2016年林郁智以公路电影什么入围第53届金马奖最佳男配角奖？","《一路顺风》","TRIAL_924","纳豆 (艺人)"
"TRIAL_63_QUERY_0","1969年9月至1970年4月，吴双战担任什么职务？","1969年9月至1970年4月任陆军团司令部作训股参谋","TRIAL_63","吴双战"
"TRIAL_63_QUERY_1","吴双战在晋中师范专科学校成人教育学习，是什么时候？","1985年9月至1987年7月","TRIAL_63","吴双战"
"TRIAL_63_QUERY_2","1996年2月至4月，吴双战担任什么职务？","1996年2月至4月任武警部队副司令员兼参谋长（正军职）、武警部队党委委员。","TRIAL_63","吴双战"
"TRIAL_582_QUERY_0","折上原之战发生在什么时候？","1589年7月17日","TRIAL_582","折上原之战"
"TRIAL_582_QUERY_1","人取桥之战后有什么变化？","人取桥之战后，伊达政宗与芦名氏和佐竹氏对立表面化，而伊达在仙道筋（即现在的福岛县中）的势力越来越大，芦名氏及佐竹氏都对此感到重大危机。","TRIAL_582","折上原之战"
"TRIAL_582_QUERY_2","为确保从自家到敌军要塞的道路和猪苗代城的据点，伊达政宗做了什么？","拉拢了猪苗代盛国（盛国的长子猪苗代盛胤是芦名军的先锋，盛国与再婚的妻子所生的次子猪苗代宗国是伊达军）。另一方面，芦名义广率领部队从须贺川城出发，往猪苗代湖南岸出发，集结在黑川城。","TRIAL_582","折上原之战"
"TRIAL_582_QUERY_3","风向对这次战事有什么影响？","战事在猪苗代湖北岸展开，开战初期来自西的烈风变成顺风，加上芦名军的先锋富田隆实十分活跃，对芦名军十分有利。但当风向转为东风后，伊达军的形势开始渐入佳境，芦名四天王之一的富田氏实先行撤退、引发其他友军傍观及部分家臣相继离反、金上盛备与四天王的佐濑种常・常雄戦死后，芦名军全面崩溃。","TRIAL_582","折上原之战"
"TRIAL_582_QUERY_4","芦名氏的战力为什么受到重大打击？","因有力家臣金上盛备和佐濑种常等人的战死","TRIAL_582","折上原之战"
"TRIAL_862_QUERY_0","摄影开始和结束的时间分别是什么时候？","2007年7月27日摄影开始，8月18日结束（撮影期21日）。","TRIAL_862","GOTH 断掌事件"
"TRIAL_862_QUERY_1","《GOTH 断掌事件》是日本小说家谁的小说？","乙一","TRIAL_862","GOTH 断掌事件"
"TRIAL_862_QUERY_2","《GOTH 断掌事件》已经被改编为什么及真人版电影？","漫画","TRIAL_862","GOTH 断掌事件"
"TRIAL_862_QUERY_3","摄影结束什么时候在日本上映的？","2008年12月20日在日本上映。","TRIAL_862","GOTH 断掌事件"
"TRIAL_782_QUERY_0","加拿大航空189号航班的线路是怎样的？","加拿大航空189号航班是加拿大航空公司一架由渥太华途径多伦多和温尼伯到温哥华的麦道DC-9-32型飞机。","TRIAL_782","加拿大航空189号班机空难"
"TRIAL_782_QUERY_1","飞机在什么状况下提示飞行员中止起飞？","6月26日上午08时15分，执行本次航班任务的这架麦道DC-9-32正在起飞助跑过程中，其起落架下的一个轮胎突然爆胎并解体，轮胎的橡胶残块飞溅进了起落架舱中并触发了“起落架非安全状态”的警告，提示飞行员中止起飞。","TRIAL_782","加拿大航空189号班机空难"
"TRIAL_782_QUERY_2","最后飞机以多快的速度冲出了跑道的防护堤？","60节","TRIAL_782","加拿大航空189号班机空难"
"TRIAL_782_QUERY_3","遇难的两名乘客坐在什么位置？","飞机机身的解体处","TRIAL_782","加拿大航空189号班机空难"
"TRIAL_782_QUERY_4","导致了本次事故的原因有哪些？","首先是应该对飞机起落架所使用的轮胎进行更为严格的检查。其次，机长Reginald W. Stewart在收到警告4秒种后才决定放弃起飞程序，更果断的操作将避免事故的发生。调查组还对飞行员的紧急刹车的训练水平提出了批评。而那个位于跑道尽头的溪谷Etobicoke Creek也备受争议。","TRIAL_782","加拿大航空189号班机空难"
"TRIAL_368_QUERY_0","为什么飞机的翼尖要安装翼尖小翼？","飞机维持正常飞行时所需的升力是靠机翼上下表面的压力差产生的，由于上下表面压差的存在，翼尖附近机翼下表面空气会绕流到上表面，形成翼尖涡流，致使翼尖附近区域机翼上下表面的压差降低，从而导致这一区域产生的升力降低。为了削弱这种绕流现象对升力的影响，很多飞机的翼尖都安装了翼尖小翼(又称为「翼尖整流片」)，用以阻碍上下表面的空气绕流，降低因翼尖涡流造成的升力诱导阻力，减少绕流对升力的破坏，提高升阻比，达到增加升力的目的。对于有动力航空器来说还可降低油耗。","TRIAL_368","翼尖小翼"
"TRIAL_368_QUERY_1","翼尖小翼是什么？","又称作翼梢小翼、翼尖帆或翼端帆，通常用于提高固定翼航空器机翼的效率，也可用来改善航空器的操纵特性。","TRIAL_368","翼尖小翼"
"TRIAL_368_QUERY_2","为什么战斗机不需要安装翼尖小翼？","战斗机由于涉及到空气动力学、超音速巡航与近距高速空中缠斗的需求，且航程（作战半径）较短，故无安装翼尖小翼的需求","TRIAL_368","翼尖小翼"
"TRIAL_741_QUERY_0","阵内智则是哪个国家的著名演员？","日本","TRIAL_741","阵内智则"
"TRIAL_741_QUERY_1","阵内智则目前担任什么节目的主持人？","《Docking48》","TRIAL_741","阵内智则"
"TRIAL_741_QUERY_2","为什么阵内智则的日语里带有方言口音？","由于阵内生于关西","TRIAL_741","阵内智则"
"TRIAL_741_QUERY_3","与藤原纪香的婚礼耗资多少日圆？","5亿日圆","TRIAL_741","阵内智则"
"TRIAL_560_QUERY_0","符泳中学就读于哪里？","中学就读于喇沙书院、英华书院和圣若瑟书院","TRIAL_560","符泳"
"TRIAL_560_QUERY_1","符泳什么时候开始成为香港五十米自由式的冠军？","自十八岁开始至今，符泳是香港五十米自由式的冠军。","TRIAL_560","符泳"
"TRIAL_560_QUERY_2","在香港的泳坛，符泳以什么而闻名？","以付出少而收获多而闻名","TRIAL_560","符泳"
"TRIAL_560_QUERY_3","符泳练水的时间是其他泳手的一半，为什么却拥有非凡的成绩？","传闻他很会安排自己的私人时间，一直过著十分轻松的生活，练水的时间虽是其他泳手的一半，他的成绩却非凡，十年来一直是香港五十米自由式的冠军，可见他的基本功打得很好，也许是自小得到父母的悉心栽培，而且有著其独特的天赋。","TRIAL_560","符泳"
"TRIAL_142_QUERY_0","魏玩的字是什么？","字玉汝","TRIAL_142","魏玩"
"TRIAL_142_QUERY_1","魏玩是谁的妻子？","嫁曾巩弟曾布为妻","TRIAL_142","魏玩"
"TRIAL_142_QUERY_2","魏玩的著作有哪些？","魏氏著有《魏夫人集》","TRIAL_142","魏玩"
"TRIAL_142_QUERY_3","魏玩的词作大多写什么内容？","词作多写闺情及吟咏景物","TRIAL_142","魏玩"
"TRIAL_142_QUERY_4","魏玩的弟弟是谁？","弟为北宋文人魏泰","TRIAL_142","魏玩"
"TRIAL_239_QUERY_0","龙胆又被称之为什么？","也称为龙胆草（植物名实图考）、胆草、草龙胆、山龙胆","TRIAL_239","龙胆"
"TRIAL_239_QUERY_1","龙胆在秋季开什么颜色的花？","秋季开蓝紫色花","TRIAL_239","龙胆"
"TRIAL_239_QUERY_2","龙胆分布在哪些地区？","分布在俄罗斯、日本、朝鲜以及中国大陆的贵州、湖北、吉林、浙江、湖南、福建、辽宁、陕西、广西、江苏、内蒙古、广东、黑龙江、安徽等地","TRIAL_239","龙胆"
"TRIAL_239_QUERY_3","中医上，是如何使用龙胆的？","中医上以根入药，性寒、味苦，功能泻肝胆实火、清下焦湿热，主治目赤、咽痛、黄疸、热痢、胁痛及小便热痛等症。","TRIAL_239","龙胆"
"TRIAL_239_QUERY_4","龙胆生长的地区海拔约是多少米？","生长于海拔400米至1,700米的地区","TRIAL_239","龙胆"
"TRIAL_556_QUERY_0","刺角瓜又名什么？","非洲角黄瓜（African horned cucumber）或火参果","TRIAL_556","刺角瓜"
"TRIAL_556_QUERY_1","刺角瓜为什么又叫”角瓜“？","果实有瘤刺，因此得名“角瓜”。","TRIAL_556","刺角瓜"
"TRIAL_556_QUERY_2","成熟的刺角瓜是什么味道？","味道类似黄瓜、西葫芦的混合味或者香蕉、黄瓜和柠檬的混合味","TRIAL_556","刺角瓜"
"TRIAL_556_QUERY_3","在津巴布韦，火参果被称为什么？","gaka或gakachika","TRIAL_556","刺角瓜"
"TRIAL_981_QUERY_0","475年9月，长寿王讨伐了哪儿？","百济","TRIAL_981","盖卤王"
"TRIAL_981_QUERY_1","盖卤王叫什么？","庆司","TRIAL_981","盖卤王"
"TRIAL_981_QUERY_2","卤王在位期间通好于中国哪个朝代？","中国南朝宋","TRIAL_981","盖卤王"
"TRIAL_981_QUERY_3","新罗王来支援，为什么为时已晚？","盖卤王遣其子文周往新罗求救，新罗王慈悲麻立干遣一万人来支援百济，但为时已晚。百济首都慰礼城被高句丽攻陷。","TRIAL_981","盖卤王"
"TRIAL_950_QUERY_0","古监狱保存了几座中世纪的塔楼？","3座","TRIAL_950","巴黎古监狱"
"TRIAL_950_QUERY_1","巴黎古监狱位于哪儿？","巴黎市政厅以西，靠近巴黎圣母院","TRIAL_950","巴黎古监狱"
"TRIAL_122_QUERY_0","台湾电视公司节目列表是什么意思？","以下列出台湾电视公司（简称：台视）旗下各频道播出中、以及曾播出过的所有常态播出的电视节目。","TRIAL_122","台湾电视公司节目列表"
"TRIAL_122_QUERY_1","节目名称前标有★，是什么意思？","节目名称前标有★者，为主要由其他电视台制作，但在台视同步播出（或首播）的节目","TRIAL_122","台湾电视公司节目列表"
"TRIAL_122_QUERY_2","此列表不收录什么节目？","本列表不收录重大新闻事件转播、体育赛事转播、节庆特别节目、艺人电视专辑等并非常态播出的节目。","TRIAL_122","台湾电视公司节目列表"
"TRIAL_122_QUERY_3","节目名称后附加箭头（←或→），是什么意思？","节目名称后附加箭头（←或→）者，表示该节目为跨时段播出","TRIAL_122","台湾电视公司节目列表"
"TRIAL_122_QUERY_4","夹杂猜谜或其他成分，归入什么类型的节目？","夹杂猜谜或其他成分者归入综艺或戏剧节目","TRIAL_122","台湾电视公司节目列表"
"TRIAL_616_QUERY_0","费尔德海斯是哪个国家的游泳运动员？","荷兰","TRIAL_616","马伦·费尔德海斯"
"TRIAL_616_QUERY_1","在2004年世锦赛中，费尔德海斯击败了哪两个运动员？","澳洲的莉比·兰顿和瑞典的艾沙马","TRIAL_616","马伦·费尔德海斯"
"TRIAL_616_QUERY_2","在燕豪芬举行的2008年欧锦赛中，费尔德海斯打破了什么世界纪录？","50米自由式纪录","TRIAL_616","马伦·费尔德海斯"
"TRIAL_616_QUERY_3","在4x100米自由式接力赛中，创造的新世界纪录是多少？","3分33秒62","TRIAL_616","马伦·费尔德海斯"
"TRIAL_427_QUERY_0","《千年女王》的故事情节是什么？","故事讲述·确认于1999年9月9日零时9分9秒太阳系第10行星「拉美图惑星」会最接近地球。住在东京郊外的某城市的初中生的少年·雨森始(雨森初)，由于从学校回家的时候在自己的家的电子铁工所发生了的爆炸事故失去了父母。自己也被卷进爆炸，在住院处的医院遇到神秘女性·雪野弥生(雪弥生)据说是叔父雨森所长在筑波山天文台的助手。爆炸事故前后，在雨森始(雨森初)周围开始发生奇怪的事件。出现谜一样的神秘组织『1000年盗贼』。不久，雨森始(雨森初)知道雪野弥生(雪弥生)的真正身分是拉美图派遣来引导地球的『1000年女王』。并且命运的时刻「1999年9月9日零时9分9秒」，正在一刻一刻地迫近。","TRIAL_427","千年女王"
"TRIAL_427_QUERY_1","《千年女王》漫画是谁创作的？","松本零士","TRIAL_427","千年女王"
"TRIAL_889_QUERY_0","谁拥有最高元首的选举权和被选举权？","世袭统治者","TRIAL_889","统治者会议"
"TRIAL_778_QUERY_0","什么是暴发户？","暴发户（），也称为新贵（，），指一个人在短时间内就取得了可观的财富。","TRIAL_778","暴发户"
"TRIAL_778_QUERY_1","暴发户用来区别哪些人？","这个词有时也可以用作嘲讽等贬义修辞，来描述那些缺乏经验的暴发户，用以区别经历世代的豪门世家。","TRIAL_778","暴发户"
"TRIAL_778_QUERY_2","英语“暴发户”一词源于哪里？","法语","TRIAL_778","暴发户"
"TRIAL_778_QUERY_3","该词通常被用来描述哪一类人？","这个词通常用来描述那些刚刚从较低的社会阶层升级的人。","TRIAL_778","暴发户"
"TRIAL_778_QUERY_4","牛津英语词典对暴发户一词是怎么解释的？","牛津英语词典解释暴发户为：“一个人从出身卑微迅速获得财富或成为有影响力的社会地位。通常使用时，含义即有关的人不适应新的社会地位，尤其缺乏必要的礼仪或成绩。”","TRIAL_778","暴发户"
"TRIAL_789_QUERY_0","达曼港的货物进出口量仅次于哪里？","沙特位于红海海岸的吉达港","TRIAL_789","达曼 (沙特阿拉伯)"
"TRIAL_789_QUERY_1","达曼新建的机场叫什么？","法赫德国王国际机场","TRIAL_789","达曼 (沙特阿拉伯)"
"TRIAL_789_QUERY_2","达曼的卫星城有哪几座？","达曼的卫星城有现代经济中心 Khobar、世界最大的沙特Aramco石油公司所在地札哈兰以及渔业农业中心Qatif。","TRIAL_789","达曼 (沙特阿拉伯)"
"TRIAL_789_QUERY_3","沙特大陆桥计划的东段和西端终点分别是哪里？","达曼是沙特大陆桥计划的东段终点，西端终点在吉达港。","TRIAL_789","达曼 (沙特阿拉伯)"
"TRIAL_583_QUERY_0","乌尔巴克齿龙生活在什么时候？","上白垩纪早期","TRIAL_583","乌尔巴克齿龙"
"TRIAL_583_QUERY_1","模式种是由谁命名的？","Alexander Averianov与汉斯·戴尔特·苏伊士","TRIAL_583","乌尔巴克齿龙"
"TRIAL_583_QUERY_2","学名的前半部""URBAC""代表什么意思？","学名的前半部""URBAC""是个缩写字，由乌兹别克（Uzbek）、俄罗斯（Russian）、英国（British）、美国（American）、加拿大（Canadian）等国的缩写，这群科学家构成了乌尔巴克齿龙的挖掘团队。","TRIAL_583","乌尔巴克齿龙"
"TRIAL_583_QUERY_3","乌尔巴克齿龙的正模标本是什么样子？","乌尔巴克齿龙的正模标本是个长79.2公分的齿骨，上有32颗牙齿。","TRIAL_583","乌尔巴克齿龙"
